Table 1
Unit Name,Type,Effective Date,Gas Volume Override,Recovered Lift Gas,Oil/Emulsion Volume Override,Water Volume Override,Gas Oil Ratio,Change in Oil/Emulsion Rate,% Change in Oil/Emulsion Rate,Change in Gas Rate,% Change in Gas Rate,Change in Water Rate,% Change in Water Rate,Change in GOR,% Change in GOR,,,,,
FWU #501,direct volume,4/13/20,251,,58,0,4.32758620689656,8.000,16.000,-20.000,-7.380,-17.000,-100.000,-1.092,-20.155,,,,,
FWU #1312,direct volume,4/14/20,1027,,111,12,9.25225225225227,19.000,20.652,301.000,41.460,-65.000,-84.416,1.361,17.246,,,,,
FWU #506,direct volume,4/14/20,279,,22,0,12.6818181818182,-24.000,-52.174,-57.000,-16.964,-265.000,-100.000,5.377,73.620,,,,,
FWU #1606,direct volume,4/15/20,1097,,103,737,10.6504854368932,-22.000,-17.600,"-1,006.000",-47.836,-516.000,-41.181,-6.174,-36.695,,,,,
FWU #506,direct volume,4/15/20,252,,47,0,5.36170212765958,25.000,113.636,-27.000,-9.677,0.000,,-7.320,-57.721,,,,,
FWU #1317,direct volume,4/30/20,784,,18,41,43.5555555555556,-28.000,-60.870,18.000,2.350,24.000,141.176,26.903,161.561,,,,,
FWU #602,direct volume,4/30/20,1379,,47,284,29.3404255319149,23.000,95.833,979.000,244.750,-51.000,-15.224,12.674,76.043,,,,,
FWU #1317,direct volume,5/2/20,820,0,20,47,41.0000000000001,2.000,11.111,36.000,4.592,6.000,14.634,-2.556,-5.867,,,,,
FWU #602,direct volume,5/2/20,1556,0,44,279,35.3636363636364,-3.000,-6.383,177.000,12.835,-5.000,-1.761,6.023,20.529,,,,,
FWU #1312,direct volume,5/3/20,1176,,127,131,9.25984251968505,16.000,14.414,149.000,14.508,119.000,991.667,0.008,0.082,,,,,
FWU #503,direct volume,5/3/20,1375,,78,526,17.6282051282052,-11.000,-12.360,-83.000,-5.693,-8.000,-1.498,1.246,7.607,,,,,
FWU #503,direct volume,5/4/20,1355,,92,541,14.7282608695652,14.000,17.949,-20.000,-1.455,15.000,2.852,-2.900,-16.451,,,,,
FWU #1312,direct volume,5/5/20,801,,155,199,5.16774193548388,28.000,22.047,-375.000,-31.888,68.000,51.908,-4.092,-44.192,,,,,
FWU #1606,direct volume,5/6/20,1899,,204,781,9.30882352941178,101.000,98.058,802.000,73.108,44.000,5.970,-1.342,-12.597,,,,,
FWU #1314,direct volume,5/13/20,1075,0,76,743,14.1447368421053,14.000,22.581,249.000,30.145,640.000,621.359,0.822,6.171,,,,,
FWU #602,direct volume,5/13/20,727,0,59,1467,12.3220338983051,15.000,34.091,-829.000,-53.278,"1,188.000",425.806,-23.042,-65.156,,,,,
FWU #602,direct volume,5/13/20,1224,0,90,1704,13.6,31.000,52.542,497.000,68.363,237.000,16.155,1.278,10.371,,,,,
FWU #1306,direct volume,5/14/20,604,0,63,23,9.5873015873016,11.870,23.214,425.565,238.499,-249.348,-91.555,6.098,174.724,,,,,
FWU #602,direct volume,5/14/20,230,0,28,1230,8.21428571428573,-62.000,-68.889,-994.000,-81.209,-474.000,-27.817,-5.386,-39.601,,,,,
FWU #503,direct volume,5/19/20,1610,,92,570,17.5,0.000,0.000,255.000,18.819,29.000,5.360,2.772,18.819,,,,,
FWU #1312,direct volume,5/21/20,1070,,137,53,7.8102189781022,-18.000,-11.613,269.000,33.583,-146.000,-73.367,2.642,51.134,,,,,
FWU #501,direct volume,5/22/20,213,,70,0,3.04285714285715,12.000,20.690,-38.000,-15.139,0.000,,-1.285,-29.687,,,,,
FWU #1319,direct volume,5/23/20,113,,25,645,4.52000000000001,7.000,38.889,-9.000,-7.377,67.000,11.592,-2.258,-33.311,,,,,
FWU #701,direct volume,5/24/20,244,,64,2036,3.81250000000001,33.000,106.452,-28.000,-10.294,172.000,9.227,-4.962,-56.549,,,,,
FWU #1317,direct volume,5/25/20,914,,36,16,25.3888888888889,16.000,80.000,94.000,11.463,-31.000,-65.957,-15.611,-38.076,,,,,
FWU #901,direct volume,5/26/20,1734,,13,100,133.384615384616,-50.000,-79.365,-77.000,-4.252,-464.000,-82.270,104.639,364.011,,,,,
FWU #1606,direct volume,5/27/20,2661,,165,394,16.1272727272728,-39.000,-19.118,762.000,40.126,-387.000,-49.552,6.818,73.247,,,,,
FWU #602,direct volume,5/27/20,246,0,39,1271,6.30769230769232,11.000,39.286,16.000,6.957,41.000,3.333,-1.907,-23.211,,,,,
FWU #1314,direct volume,6/4/20,1119,,93,741,12.0322580645161,17.000,22.368,44.000,4.093,-2.000,-0.269,-2.112,-14.935,,,,,
FWU #2310,direct volume,6/4/20,3,,1,120,3,-29.000,-96.667,3.000,,5.000,4.348,,,,,,,
FWU #901,direct volume,6/4/20,1304,,100,684,13.04,87.000,669.231,-430.000,-24.798,584.000,584.000,-120.345,-90.224,,,,,
FWU #1315,direct volume,6/6/20,400,,93,0,4.30107526881721,20.000,27.397,380.000,"1,900.000",0.000,,4.027,"1,469.892",,,,,
FWU #2002,direct volume,6/6/20,0,,0,176,,-30.000,-100.000,-60.000,-100.000,-184.000,-51.111,,,,,,,
FWU #904,direct volume,6/6/20,900,,8,0,112.5,-25.000,-75.758,654.000,265.854,-1.000,-100.000,105.045,"1,409.146",,,,,
FWU #1317,direct volume,6/8/20,899,,46,148,19.5434782608696,10.000,27.778,-15.000,-1.641,132.000,825.000,-5.845,-23.023,,,,,
FWU #1319,direct volume,6/10/20,349,,29,459,12.0344827586207,4.000,16.000,236.000,208.850,-186.000,-28.837,7.514,166.250,,,,,
FWU #802,direct volume,6/10/20,725,,140,1809,5.17857142857144,17.000,13.821,"-2,234.000",-75.498,298.000,19.722,-18.878,-78.474,,,,,
FWU #806,direct volume,6/10/20,927,,27,2,34.3333333333334,16.000,145.455,406.000,77.927,-1.000,-33.333,-13.030,-27.511,,,,,
FWU #1102,direct volume,6/27/20,319,,14,1,22.7857142857143,-42.000,-75.000,-366.000,-53.431,-77.000,-98.718,10.554,86.277,,,,,
FWU #501,direct volume,6/27/20,219,,63,10,3.47619047619048,-7.000,-10.000,6.000,2.817,10.000,,0.433,14.241,,,,,
FWU #1306,direct volume,6/29/20,115,,77,50,1.4935064935065,14.000,22.222,-489.000,-80.960,27.000,117.391,-8.094,-84.422,,,,,
FWU #503,direct volume,6/29/20,480,,54,431,8.8888888888889,-38.000,-41.304,"-1,130.000",-70.186,-139.000,-24.386,-8.611,-49.206,,,,,
FWU #1312,direct volume,7/1/20,1085,0,136,73,7.9779411764706,-1.000,-0.730,15.000,1.402,20.000,37.736,0.168,2.147,,,,,
FWU #506,direct volume,7/1/20,240,0,52,27,4.61538461538462,5.000,10.638,-12.000,-4.762,27.000,,-0.746,-13.919,,,,,
FWU #601,direct volume,7/2/20,1454,0,10,20,145.4,-30.000,-75.000,-199.000,-12.039,20.000,,104.075,251.845,,,,,
FWU #1314,direct volume,7/3/20,1026,0,82,590,12.5121951219512,-11.000,-11.828,-93.000,-8.311,-151.000,-20.378,0.480,3.989,,,,,
FWU #1315,direct volume,7/5/20,8,0,83,18,0.0963855421686748,-10.000,-10.753,-392.000,-98.000,18.000,,-4.205,-97.759,,,,,
FWU #602,direct volume,7/5/20,489,0,24,1083,20.375,-15.000,-38.462,243.000,98.780,-188.000,-14.792,14.067,223.018,,,,,
FWU #1316,direct volume,7/7/20,741,,31,0,23.9032258064516,21.000,210.000,-138.000,-15.700,-57.000,-100.000,-63.997,-72.806,,,,,
FWU #701,direct volume,7/7/20,415,,23,969,18.0434782608696,-41.000,-64.063,171.000,70.082,"-1,067.000",-52.407,14.231,373.272,,,,,
FWU #1317,direct volume,7/9/20,767,0,23,6,33.3478260869566,-23.000,-50.000,-132.000,-14.683,-142.000,-95.946,13.804,70.634,,,,,
FWU #702,direct volume,7/9/20,1024,0,60,1110,17.0666666666667,35.000,140.000,"-1,096.000",-51.698,198.000,21.711,-67.733,-79.874,,,,,
FWU #1319,direct volume,7/11/20,102,,29,610,3.51724137931035,0.000,0.000,-247.000,-70.774,151.000,32.898,-8.517,-70.774,,,,,
FWU #801,direct volume,7/11/20,376,,10,53,37.6,-36.000,-78.261,-563.000,-59.957,52.000,"5,200.000",17.187,84.196,,,,,
FWU #1306,direct volume,7/13/20,120,0,90,40,1.33333333333334,13.000,16.883,5.000,4.348,-10.000,-20.000,-0.160,-10.725,,,,,
FWU #802,direct volume,7/13/20,1707,0,80,1483,21.3375,-60.000,-42.857,982.000,135.448,-326.000,-18.021,16.159,312.034,,,,,
FWU #1508,direct volume,7/15/20,2342,,46,1,50.9130434782609,-9.000,-16.364,86.000,3.812,-84.000,-98.824,9.895,24.123,,,,,
FWU #1508,direct volume,7/25/20,2191,0,33,0,66.3939393939395,-13.000,-28.261,-151.000,-6.447,-1.000,-100.000,15.481,30.407,,,,,
FWU #806,direct volume,7/25/20,5229,0,0,1,,-27.000,-100.000,"4,302.000",464.078,-1.000,-50.000,,,,,,,
FWU #1314,direct volume,7/27/20,901,0,76,603,11.8552631578948,-6.000,-7.317,-125.000,-12.183,13.000,2.203,-0.657,-5.250,,,,,
FWU #1 (WSW),direct volume,8/11/20,0,,0,1,,,,,,,,,,,,,,
FWU #2 (WSW),direct volume,8/11/20,0,,0,1,,,,,,,,,,,,,,
FWU #501,direct volume,8/13/20,2201,0,53,10,41.5283018867925,-9.9999996809808,-15.8730158730159,1982,905.022831050228,0,0,38.052111410602,1094.64978030499,,,,,
FWU #702,direct volume,8/19/20,1288,0,96,36,13.4166666666667,35.9999988515309,60,264,25.78125,-1073.99996573734,-96.7567567567568,-3.65,-21.38671875,,,,,
FWU #1314,direct volume,8/27/20,1273,,98,727,12.9897959183674,21.9999992981578,28.9473684210526,372,41.2874583795782,123.999996044162,20.5638474295191,1.13453276047261,9.56986568212192,,,,,
FWU #1306,direct volume,8/31/20,948,,41,0,23.1219512195122,-48.9999984368059,-54.4444444444444,827.999999999999,690,-39.9999987239232,-100,21.7886178861789,1634.14634146341,,,,,
FWU #501,direct volume,9/1/20,214,,66,1,3.24242424242425,12.999999585275,24.5283018867925,-1987,-90.2771467514766,-8.99999971288272,-90,-38.2858776443683,-92.1922542095191,,,,,
FWU #1317,direct volume,9/2/20,875,0,25,83,35,1.99999993619616,8.69565217391304,108,14.0808344198175,76.9999975435522,1283.33333333333,1.65217391304348,4.95436766623207,,,,,
FWU #503,direct volume,9/2/20,2317,0,87,873,26.632183908046,32.9999989472366,61.1111111111111,1837,382.708333333333,441.999985899351,102.552204176334,17.7432950191571,199.612068965517,,,,,
FWU #1312,direct volume,9/5/20,1077,0,168,29,6.4107142857143,31.9999989791385,23.5294117647059,-7.99999999999982,-0.737327188940076,-43.9999985963155,-60.2739726027397,-1.5672268907563,-19.6445029624753,,,,,
FWU #601,direct volume,9/5/20,2197,0,12,765,183.083333333334,1.99999993619616,20,742.999999999999,51.1004126547455,744.99997623307,3725,37.6833333333334,25.9170105456213,,,,,
FWU #1606,direct volume,9/7/20,1140,,313,494,3.64217252396167,147.999995278516,89.6969696969697,-1521,-57.1589627959414,99.999996809808,25.3807106598985,-12.4851002033111,-77.4160666496176,,,,,
FWU #602,direct volume,9/7/20,494,,40,1329,12.35,15.9999994895693,66.6666666666667,5,1.02249488752556,245.999992152128,22.7146814404432,-8.02500000000001,-39.3865030674847,,,,,
FWU #701,direct volume,9/13/20,467,,25,136,18.68,1.99999993619616,8.69565217391304,52,12.5301204819277,-832.999973425701,-85.9649122807018,0.636521739130435,3.52771084337349,,,,,
FWU #907,direct volume,9/14/20,2327,0,43,1193,54.1162790697675,47.9999984687078,186.666666666667,2523.42857142857,172.163742690058,1823.9999418109,824.806201550388,-2.88372093023256,-5.05915952672378,,,,,
FWU #702,direct volume,9/17/20,2117,,47,254,45.0425531914894,-48.9999984368059,-51.0416666666667,828.999999999999,64.3633540372671,217.999993045381,605.555555555556,31.6258865248227,235.720893352716,,,,,
FWU #807,direct volume,9/19/20,190,,40,5,4.75000000000001,-7.99999974478464,-16.6666666666667,-46.9999999999999,-19.831223628692,-22.9999992662558,-82.1428571428572,-0.1875,-3.79746835443038,,,,,
FWU #808,direct volume,9/21/20,1452,,5,72,290.4,-17.9999994257654,-78.2608695652174,764.999999999999,111.353711790393,-235.999992471147,-76.6233766233766,260.530434782609,872.227074235808,,,,,
FWU #802,direct volume,9/23/20,1853,0,55,1350,33.6909090909091,-24.999999202452,-31.25,146,8.55301698886937,-132.999995757045,-8.96830748482806,12.3534090909091,57.8952974383554,,,,,
FWU #901,direct volume,9/26/20,4148,0,34,290,122,-65.9999978944733,-66,2844,218.098159509203,-393.999987430644,-57.6023391812866,108.96,835.582822085889,,,,,
FWU #1312,direct volume,9/29/20,1190,,105,19,11.3333333333333,-62.999997990179,-37.5,113,10.4921077065924,-9.9999996809808,-34.4827586206897,4.92261904761905,76.7873723305478,,,,,
FWU #501,direct volume,9/29/20,178,,62,0,2.87096774193549,-3.99999987239232,-6.06060606060607,-36,-16.8224299065421,-0.99999996809808,-100,-0.37145650048876,-11.4561350618029,,,,,
FWU #1314,direct volume,10/1/20,936,,58,600,16.1379310344828,-39.9999987239232,-40.8163265306122,-337,-26.4728986645719,-126.999995948456,-17.4690508940853,3.14813511611542,24.2354470839992,,,,,
FWU #801,direct volume,10/1/20,503,,22,13,22.8636363636364,11.999999617177,120,127,33.7765957446809,-39.9999987239232,-75.4716981132076,-14.7363636363637,-39.1924564796905,,,,,
FWU #1501,direct volume,10/3/20,350,,35,27,10,33.9999989153347,3400,350,,-383.999987749663,-93.4306569343066,,,,,,,
FWU #904,direct volume,10/3/20,188,,6,7,31.3333333333334,-1.99999993619616,-25,-711.999999999999,-79.1111111111111,6.99999977668656,,-81.1666666666668,-72.1481481481482,,,,,
FWU #1102,direct volume,10/5/20,32,0,12,206,2.66666666666667,-1.99999993619616,-14.2857142857143,-287,-89.9686520376175,204.999993460106,20500,-20.1190476190476,-88.2967607105538,,,,,
FWU #907,direct volume,10/5/20,262,0,44,1354,5.95454545454546,-29.714284766343,-40.3100775193799,-3727.14285714285,-93.4321730411116,-691.142835094073,-33.7943559653535,-48.1617336152221,-88.9967574325116,,,,,
FWU #1317,direct volume,10/15/20,744,0,15,6,49.6000000000001,-9.9999996809808,-40,-131,-14.9714285714286,-76.9999975435522,-92.7710843373494,14.6,41.7142857142857,,,,,
FWU #503,direct volume,10/15/20,249,0,72,890,3.45833333333334,-14.9999995214712,-17.2413793103448,-2068,-89.2533448424687,16.9999994576673,1.94730813287513,-23.1738505747127,-87.0144583513164,,,,,
FWU #1312,direct volume,10/18/20,913,0,127,6,7.18897637795277,21.9999992981578,20.9523809523809,-277,-23.2773109243697,-12.999999585275,-68.4210526315789,-4.14435695538058,-36.5678554886521,,,,,
FWU #601,direct volume,10/18/20,239,0,12,745,19.9166666666667,0,0,-1958,-89.1215293582158,-19.9999993619615,-2.61437908496731,-163.166666666667,-89.1215293582157,,,,,
FWU #1606,direct volume,10/19/20,992,,288,577,3.44444444444445,-24.999999202452,-7.98722044728434,-148,-12.9824561403509,82.9999973521406,16.8016194331984,-0.197728079517218,-5.42884990253413,,,,,
FWU #602,direct volume,10/19/20,382,,34,1169,11.2352941176471,-5.99999980858848,-15,-112,-22.6720647773279,-159.999994895693,-12.0391271632807,-1.11470588235294,-9.02595856156227,,,,,
FWU #701,direct volume,10/21/20,550,0,41,1095,13.4146341463415,15.9999994895693,64,82.9999999999999,17.7730192719486,958.999969406059,705.147058823529,-5.26536585365854,-28.187183370763,,,,,
FWU #909,direct volume,10/21/20,12,0,10,171,1.2,-9.9999996809808,-50,-808.999999999999,-98.5383678440926,45.9999985325117,36.8,-39.8500000000001,-97.0767356881851,,,,,
FWU #1314,direct volume,10/23/20,505,,36,340,14.0277777777778,-21.9999992981578,-37.9310344827586,-431,-46.0470085470086,-259.999991705501,-43.3333333333333,-2.11015325670498,-13.0757359924027,,,,,
FWU #801,direct volume,10/23/20,684,,33,51,20.7272727272728,10.9999996490789,50,181,35.9840954274354,37.999998787727,292.307692307692,-2.13636363636364,-9.34393638170975,,,,,
FWU #1319,direct volume,10/25/20,100,,3,885,33.3333333333334,-25.9999991705501,-89.6551724137931,-2,-1.96078431372549,274.999991226972,45.0819672131148,29.816091954023,847.712418300654,,,,,
FWU #1802,direct volume,10/25/20,0,,28,1,0,7.99999974478464,40,0,,-8.99999971288272,-90,,,,,,,
FWU #806,direct volume,10/25/20,0,,0,0,,,,,,,,,,,,,,
FWU #1508,direct volume,10/27/20,1377,0,13,134,105.923076923077,-19.9999993619616,-60.6060606060606,-813.999999999999,-37.1519853947969,133.999995725143,,39.5291375291376,59.5372678439771,,,,,
FWU #2008,direct volume,10/28/20,0,,10,150,0,0,0,0,,99.999996809808,200,,,,,,,
FWU #2002,direct volume,10/29/20,0,,30,310,0,29.9999990429424,,0,,133.999995725143,76.1363636363636,,,,,,,
FWU #1606,direct volume,11/13/20,673,,190,409,3.5421052631579,-97.9999968736118,-34.0277777777778,-319,-32.1572580645161,-167.999994640477,-29.1161178509532,0.0976608187134512,2.83531409168084,,,,,
FWU #101,direct volume,11/15/20,0,,0,0,,,,,,,,,,,,,,
FWU #1319,direct volume,11/15/20,154,,28,811,5.50000000000001,24.999999202452,833.333333333333,54,54,-73.9999976392579,-8.36158192090396,-27.8333333333334,-83.5,,,,,
FWU #1508,direct volume,11/17/20,888,,13,22,68.3076923076924,0,0,-489,-35.5119825708061,-111.999996426985,-83.5820895522388,-37.6153846153847,-35.5119825708061,,,,,
FWU #503,direct volume,11/18/20,253,0,83,955,3.04819277108434,10.9999996490789,15.2777777777778,3.99999999999997,1.60642570281124,64.9999979263751,7.30337078651685,-0.410140562248997,-11.8594861373204,,,,,
FWU #909,direct volume,11/20/20,38,0,3,22,12.6666666666667,-6.99999977668656,-70,26,216.666666666667,-148.999995246614,-87.1345029239766,11.4666666666667,955.555555555556,,,,,
FWU #101,direct volume,11/22/20,0,,0,600,,,,,,,,,,,,,,
FWU #1319,direct volume,11/22/20,131,,10,803,13.1,-17.9999994257654,-64.2857142857143,-23,-14.9350649350649,-7.99999974478465,-0.986436498150432,7.60000000000001,138.181818181818,,,,,
FWU #601,direct volume,11/22/20,238,0,5,793,47.6000000000001,-6.99999977668656,-58.3333333333333,-1.00000000000003,-0.418410041841015,47.9999984687078,6.44295302013422,27.6833333333334,138.995815899582,,,,,
FWU #602,direct volume,11/22/20,345,0,10,1235,34.5,-23.9999992343539,-70.5882352941177,-37,-9.68586387434555,65.9999978944733,5.64585115483319,23.264705882353,207.068062827225,,,,,
FWU #1317,direct volume,11/24/20,232,0,0,2,,-14.9999995214712,-100,-512,-68.8172043010753,-3.99999987239232,-66.6666666666667,,,,,,,
FWU #807,direct volume,11/24/20,245,0,40,403,6.12500000000001,0,0,54.9999999999999,28.9473684210526,397.999987303036,7960,1.375,28.9473684210526,,,,,
FWU #1312,direct volume,11/27/20,1054,0,45,36,23.4222222222223,-81.9999973840426,-64.5669291338583,141,15.4435925520263,29.9999990429424,500,16.2332458442695,225.807472313496,,,,,
FWU #701,direct volume,11/27/20,512,0,14,831,36.5714285714286,-26.9999991386482,-65.8536585365854,-38,-6.90909090909091,-263.999991577893,-24.1095890410959,23.1567944250871,172.623376623377,,,,,
FWU #1606,direct volume,11/29/20,407,0,0,41,,-189.999993938635,-100,-266,-39.5245170876672,-367.999988260093,-89.9755501222494,,,,,,,
FWU #801,direct volume,11/29/20,550,0,3,315,183.333333333334,-29.9999990429424,-90.9090909090909,-134,-19.5906432748538,263.999991577893,517.64705882353,162.606060606061,784.502923976608,,,,,
FWU #501,direct volume,1/7/21,209,,56,23,3.73214285714286,-5.99999980858847,-9.6774193548387,31,17.4157303370787,22.9999992662558,,0.861175115207375,29.9959871589085,,,,,
FWU #909,direct volume,1/7/21,0,,20,106,0,16.9999994576674,566.666666666667,-38,-100,83.9999973202387,381.818181818182,-12.6666666666667,-100,,,,,
FWU #1312,direct volume,1/11/21,1130,,89,88,12.6966292134832,43.9999985963155,97.7777777777778,75.9999999999999,7.21062618595825,51.9999983411002,144.444444444444,-10.7255930087391,-45.7923800183357,,,,,
FWU #1314,direct volume,1/14/21,1119,,100,85,11.19,63.9999979582771,177.777777777778,613.999999999999,121.584158415842,-254.99999186501,-75,-2.83777777777778,-20.229702970297,,,,,
FWU #1315,direct volume,1/17/21,45,,89,0,0.505617977528091,5.99999980858848,7.22891566265061,37,462.5,-17.9999994257654,-100,0.409232435359416,424.578651685393,,,,,
FWU #1319,direct volume,1/20/21,300,,31,745,9.67741935483872,20.9999993300597,210,169,129.007633587786,-57.9999981496886,-7.22291407222914,-3.42258064516129,-26.1265698103915,,,,,
FWU #1317,direct volume,1/23/21,1056,,26,81,40.6153846153847,25.9999991705501,,823.999999999999,355.172413793103,78.9999974797483,3950,,,,,,,
FWU #801,direct volume,1/23/21,637,,32,1,19.90625,28.9999990748443,966.666666666667,87,15.8181818181818,-313.999989982797,-99.6825396825397,-163.427083333334,-89.1420454545455,,,,,
FWU #1306,direct volume,1/26/21,210,,107,186,1.96261682242991,65.9999978944733,160.975609756098,-737.999999999999,-77.8481012658228,185.999994066243,,-21.1593343970823,-91.5118892700816,,,,,
FWU #1316,direct volume,1/29/21,194,,27,31,7.1851851851852,-3.99999987239232,-12.9032258064516,-546.999999999999,-73.8191632928475,30.9999990110405,,-16.7180406212664,-69.9405208177138,,,,,
FWU #1102,direct volume,2/1/21,383,,65,386,5.8923076923077,52.9999983091982,441.666666666667,351,1096.875,179.999994257654,87.378640776699,3.22564102564103,120.961538461538,,,,,
FWU #1606,direct volume,2/4/21,99,,13,0,7.61538461538462,12.999999585275,,-308,-75.6756756756757,-40.9999986920213,-100,,,,,,,
FWU #807,direct volume,2/5/21,265,,71,0,3.73239436619719,30.9999990110405,77.5,20,8.16326530612246,-402.999987143526,-100,-2.39260563380282,-39.0629491233113,,,,,
FWU #1501,direct volume,2/7/21,19,,42,4,0.452380952380953,6.99999977668656,20,-331,-94.5714285714286,-22.9999992662558,-85.1851851851852,-9.54761904761906,-95.4761904761905,,,,,
FWU #808,direct volume,2/8/21,366,,13,1006,28.1538461538462,7.99999974478464,160,-1086,-74.7933884297521,933.999970203607,1297.22222222222,-262.246153846154,-90.3051493960585,,,,,
FWU #1602,direct volume,2/9/21,33,,58,1121,0.56896551724138,47.9999984687078,480,33,,-269.999991386481,-19.4104960460101,,,,,,,
FWU #506,direct volume,2/24/21,227,,43,17,5.27906976744187,-8.99999971288272,-17.3076923076923,-13,-5.41666666666666,-9.9999996809808,-37.037037037037,0.663685152057246,14.3798449612403,,,,,
FWU #1508,direct volume,2/27/21,344,,13,39,26.4615384615385,0,0,-544,-61.2612612612613,16.9999994576674,77.2727272727273,-41.8461538461539,-61.2612612612613,,,,,
FWU #601,direct volume,2/27/21,247,,3,328,82.3333333333334,-1.99999993619616,-40,9.00000000000001,3.78151260504202,-464.999985165607,-58.6380832282472,34.7333333333334,72.96918767507,,,,,
FWU #602,direct volume,3/1/21,353,,34,1192,10.3823529411765,23.9999992343539,240,8.00000000000001,2.31884057971015,-42.9999986282175,-3.48178137651822,-24.1176470588236,-69.9062233589088,,,,,
FWU #909,direct volume,3/1/21,274,,15,54,18.2666666666667,-4.9999998404904,-25,274,,-51.9999983411002,-49.0566037735849,,,,,,,
